uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
78055054-1-S32,78055054,1,KP,4.388824462890625,0.12280914932489395,2176.575927734375,1.0448096990585327,13.73805046081543,49.037078857421875,0.4563972
315002523-1-S35,315002523,1,KP,3.3018991947174072,0.21539926528930664,2255.056884765625,1.1177185773849487,18.08023452758789,22.372997283935547,0.45625463
48217457-1-S14-55,48217457,1,KP,3.1208395957946777,0.10021992027759552,2391.559814453125,1.0167222023010254,16.210824966430664,23.04915428161621,0.45622385
307809773-2-S45,307809773,2,CP,5.706092357635498,0.03904631733894348,2530.305419921875,1.0790953636169434,1.409937858581543,17.80353546142578,0.45562166
229400092-1-S57,229400092,1,CP,4.142116069793701,0.09626903384923935,2856.9921875,0.9216520190238953,12.651329040527344,79.34136199951172,0.45536014
281459670-1-S1-2,281459670,1,KP,3.1743054389953613,0.11347245424985886,1328.0404052734375,0.9294983148574829,13.668801307678223,100.35208129882812,0.4551206
288735205-1-S17,288735205,1,CP,3.4779443740844727,0.10275158286094666,1766.6944580078125,0.9906107187271118,12.271523475646973,116.82196044921875,0.45481256
270604417-1-S1-65,270604417,1,BD,7.542750835418701,0.2686746418476105,2233.34716796875,4.078361988067627,10.809975624084473,45.819889068603516,0.45448866
9787239-1,9787239,1,PC,5.901289939880371,0.09966666996479034,135.99899291992188,1.0171351432800293,2.2320001125335693,44.16999816894531,0.45378286
11297236-1,11297236,1,PC,88.64399719238281,0.3270833194255829,145.4709930419922,13.916581153869629,2.5829999446868896,38.36000061035156,0.45353436
12058931-2,12058931,2,PC,9.825750350952148,0.22454166412353516,141.2530059814453,0.9976719617843628,2.6589999198913574,32.619998931884766,0.45185867
9958962-2,9958962,2,PC,90.41200256347656,0.2850416600704193,208.5030059814453,0.9803392291069031,3.63100004196167,23.049999237060547,0.45182654
11769890-1,11769890,1,PC,122.87999725341797,0.33016666769981384,165.46099853515625,0.9564318656921387,2.7360000610351562,28.170000076293945,0.45105195
229400092-1-S50,229400092,1,CP,4.142214775085449,0.09703624993562698,2666.45947265625,0.9216520190238953,13.147056579589844,54.111392974853516,0.450038
4742414-1,4742414,1,PC,15.458100318908691,0.3688333332538605,142.86599731445312,0.916328489780426,9.239999771118164,777.0999755859375,0.44962212
394137592-1-S1,394137592,1,CP,11.534854888916016,0.35599878430366516,1332.082763671875,1.0144654512405396,12.158233642578125,85.7421646118164,0.4480423
377064495-1-S42-46,377064495,1,CP,10.77707290649414,0.1705196052789688,2529.49853515625,1.1288886070251465,3.234280824661255,12.84544563293457,0.44788566
270468559-1-S1-65,270468559,1,KP,4.641839027404785,0.16093355417251587,1519.463623046875,1.1547743082046509,12.7039213180542,134.38973999023438,0.4478293
229400092-1-S41,229400092,1,CP,4.141745090484619,0.09821996092796326,2422.085205078125,0.9216520190238953,12.696161270141602,59.923770904541016,0.44703433
9141746-1,9141746,1,PC,6.491680145263672,0.18187500536441803,135.68299865722656,0.9597253799438477,9.805000305175781,478.5,0.44697347
142394656-1-S21,142394656,1,CP,8.157626152038574,0.16211850941181183,1874.9017333984375,0.9497789740562439,8.912423133850098,44.49668502807617,0.44649658
269701147-1-S48,269701147,1,CP,8.879806518554688,0.1255093812942505,2612.26904296875,1.1159504652023315,3.2411458492279053,23.53426170349121,0.44527638
12862099-1-S3,12862099,1,KP,2.4238226413726807,0.0936833918094635,1386.578125,0.9909746646881104,12.256272315979004,36.095584869384766,0.44526958
460205581-1-S63,460205581,1,CP,8.326163291931152,0.07719772309064865,3014.480224609375,0.9847915172576904,7.7889533042907715,23.82047462463379,0.44508615
219854519-1-S14-60,219854519,1,CP,31.034320831298828,0.5024473071098328,2394.93798828125,0.9880223870277405,10.157769203186035,38.2343864440918,0.44418454
101955023-1-S10,101955023,1,KP,1.629065990447998,0.033612485975027084,1570.7752685546875,1.2557770013809204,1.3364291191101074,11.46312141418457,0.44408235
229400092-1-S52,229400092,1,CP,4.141966342926025,0.09616415202617645,2720.3076171875,0.9216520190238953,12.751354217529297,56.76193618774414,0.44405794
235678745-2-S14-23,235678745,2,CP,28.175451278686523,0.18422748148441315,1704.2801513671875,1.0452412366867065,1.6454719305038452,9.136123657226562,0.44392607
172370679-1-S14-55,172370679,1,CP,29.090221405029297,0.19578291475772858,1711.9599609375,1.0421773195266724,11.6314115524292,65.47187042236328,0.44350144
371188886-1-S63,371188886,1,CP,9.12466049194336,0.14651663601398468,3022.770751953125,0.9075915217399597,7.75728702545166,31.61503791809082,0.44336802
260647166-3-S37,260647166,3,CP,14.178442001342773,0.1605660319328308,2308.481201171875,0.9155088067054749,2.6299421787261963,11.12230396270752,0.44300094
130181866-1-S45,130181866,1,CP,7.108072757720947,0.13528214395046234,2527.735107421875,0.9958047270774841,2.036179780960083,10.213531494140625,0.44273725
6663331-1-S13,6663331,1,KP,3.1803622245788574,0.08798005431890488,1656.6331787109375,1.0548638105392456,13.446487426757812,25.185487747192383,0.44237512
192826603-1-S32,192826603,1,KP,2.647035598754883,0.04520886391401291,2176.680908203125,1.046065330505371,9.613117218017578,16.00286102294922,0.44219738
11100383-1,11100383,1,PC,12.92490005493164,0.11637499928474426,132.01100158691406,0.9387937784194946,2.7929999828338623,77.72000122070312,0.4421709
101955023-1-S1-65,101955023,1,KP,1.6289328336715698,0.0348624512553215,1544.71240234375,1.2557770013809204,1.2254072427749634,32.16942596435547,0.4412713
6851425-1,6851425,1,PC,11.11989974975586,0.14300000667572021,139.75399780273438,1.5898268222808838,2.191999912261963,87.54000091552734,0.44120204
9025971-1,9025971,1,PC,141.24099731445312,0.2824166715145111,256.2049865722656,0.980876624584198,11.550000190734863,336.29998779296875,0.44101837
130181866-1-S47,130181866,1,CP,20.54292869567871,0.16937951743602753,2583.63720703125,0.9958047270774841,2.6440930366516113,13.413935661315918,0.4407931
130181866-2-S42-46,130181866,2,CP,20.543704986572266,0.16928374767303467,2501.461181640625,0.9958047270774841,2.511808395385742,16.342185974121094,0.4403674
308098254-1-S36,308098254,1,KP,9.62429428100586,0.17677584290504456,2289.45263671875,1.067185878753662,11.617427825927734,43.89918518066406,0.43967432
269701147-3-S14-41,269701147,3,CP,28.57967185974121,0.18487481772899628,1726.0555419921875,1.1159504652023315,3.032416343688965,36.08812713623047,0.4392728
142394656-1-S41,142394656,1,CP,8.1571626663208,0.16032810509204865,2421.470458984375,0.9497789740562439,8.75658130645752,64.83332061767578,0.43892923
130181866-2-S47,130181866,2,CP,7.107563018798828,0.1360676884651184,2584.599853515625,0.9958047270774841,2.0418596267700195,13.909872055053711,0.43855536
9520838-1,9520838,1,PC,105.30400085449219,0.26466667652130127,207.16900634765625,1.0141953229904175,3.4149999618530273,29.18000030517578,0.43840766
259168516-1-S14-55,259168516,1,CP,4.802656173706055,0.0520121194422245,1687.261474609375,1.0703198909759521,1.5253323316574097,24.650728225708008,0.4382304
192826603-1-S6,192826603,1,KP,2.6467132568359375,0.04926932230591774,1469.8499755859375,1.046065330505371,8.973603248596191,16.852914810180664,0.43809414
307809773-2-S44,307809773,2,CP,5.705782413482666,0.03341012820601463,2501.7783203125,1.0790953636169434,1.46829092502594,11.912823677062988,0.43802175
6508221-2,6508221,2,PC,88.25530242919922,0.18925000727176666,153.77999877929688,0.949131429195404,2.924999952316284,52.2599983215332,0.43746543
11760231-1,11760231,1,PC,49.607601165771484,0.13066667318344116,138.4149932861328,4.934177398681641,2.315999984741211,40.470001220703125,0.4372335
288735205-1-S51,288735205,1,CP,3.4779834747314453,0.10320509970188141,2695.314453125,0.9906107187271118,12.485207557678223,145.7149658203125,0.43688267
3239671-1,3239671,1,PC,147.9739990234375,0.2966666519641876,263.0849914550781,0.9938568472862244,3.7330000400543213,23.200000762939453,0.43674615
439456714-1-S30,439456714,1,CP,3.9941956996917725,0.07733099162578583,2119.82666015625,1.0221115350723267,3.9931674003601074,14.553898811340332,0.43658158
467179528-2-S14-41,467179528,2,CP,18.801530838012695,0.08017873018980026,1689.963134765625,1.1271677017211914,1.887642741203308,12.359806060791016,0.43621877
266593143-1-S56,266593143,1,KP,10.338444709777832,0.16904586553573608,2825.6982421875,0.9469793438911438,11.111690521240234,183.44415283203125,0.43543282
371188886-1-S1-65,371188886,1,CP,9.127049446105957,0.15019410848617554,2283.47998046875,0.9075915217399597,8.139293670654297,82.83950805664062,0.43540588
140691463-1-S34,140691463,1,CP,2.08481764793396,0.08532989770174026,2229.1513671875,1.008941650390625,13.735629081726074,52.000362396240234,0.434383
261257684-1-S61,261257684,1,CP,10.877159118652344,0.11389555037021637,2964.869873046875,1.0180917978286743,2.42724347114563,7.40423059463501,0.43395275
170634116-1-S5,170634116,1,KP,3.6623013019561768,0.15602120757102966,1438.5289306640625,1.13056218624115,17.757356643676758,191.91738891601562,0.43385828
5444548-1,5444548,1,PC,13.249300003051758,0.19558332860469818,139.7740020751953,1.023830533027649,3.122999906539917,74.36000061035156,0.43321133
142394656-1-S15,142394656,1,CP,8.158143043518066,0.16523166000843048,1711.7469482421875,0.9497789740562439,8.969125747680664,40.88014602661133,0.43285143
130181866-2-S1-46,130181866,2,CP,20.5438232421875,0.16881079971790314,1844.0587158203125,0.9958047270774841,2.558228015899658,21.71141242980957,0.4326367
142394656-1-S22,142394656,1,CP,8.157744407653809,0.1623889058828354,1899.375,0.9497789740562439,8.846211433410645,79.60194396972656,0.43259048
9897364-1,9897364,1,PC,64.27279663085938,0.5049999952316284,186.73399353027344,0.980585515499115,5.214000225067139,19.25,0.4323752
368435330-1-S14-50,368435330,1,CP,3.645193338394165,0.09045064449310303,1902.868408203125,0.9669449925422668,3.1038572788238525,21.31436538696289,0.43142727
467179528-2-S14-50,467179528,2,CP,18.801610946655273,0.07955635339021683,1689.962890625,1.1271677017211914,1.9112281799316406,15.856179237365723,0.43121973
288735205-1-S48,288735205,1,CP,3.4780449867248535,0.10422325134277344,2608.36474609375,0.9906107187271118,12.601286888122559,142.72703552246094,0.43086743
365733349-1-S58,365733349,1,CP,2.6997690200805664,0.10075460374355316,2884.08544921875,1.0575494766235352,4.956471920013428,33.085208892822266,0.43055755
8480285-1,8480285,1,PC,29.66629981994629,0.35366666316986084,159.7030029296875,0.9176422357559204,2.9539999961853027,76.06999969482422,0.42987892
4141376-1,4141376,1,PC,11.872900009155273,0.10575000196695328,133.40499877929688,0.9603233337402344,2.2679998874664307,118.9000015258789,0.4294424
12404086-1,12404086,1,PC,26.394399642944336,0.1495833396911621,149.66000366210938,1.037445068359375,3.183000087738037,41.27000045776367,0.42927372
365733349-1-S14-60,365733349,1,CP,2.6998298168182373,0.09926743060350418,1712.35888671875,1.0575494766235352,4.891743183135986,134.73435974121094,0.42795464
163539739-1-S56,163539739,1,BD,14.477344512939453,0.07299292832612991,2826.540283203125,1.1844943761825562,7.02064323425293,15.772643089294434,0.42756718
4833421-1,4833421,1,PC,12.465999603271484,0.21462500095367432,134.0030059814453,0.9905325770378113,5.966000080108643,236.8000030517578,0.42752367
11015323-1,11015323,1,PC,34.18880081176758,0.2368333339691162,159.1999969482422,1.0222289562225342,3.4769999980926514,77.94000244140625,0.42683044
11288051-1,11288051,1,PC,13.821399688720703,0.16329166293144226,131.79299926757812,0.9938373565673828,2.1630001068115234,64.58000183105469,0.42616868
11622600-1,11622600,1,PC,82.5343017578125,0.20808333158493042,209.12600708007812,1.009205937385559,2.6619999408721924,38.040000915527344,0.42561316
10717241-1,10717241,1,PC,12.376500129699707,0.11524999886751175,142.2760009765625,1.1312350034713745,2.5969998836517334,75.6500015258789,0.42546415
408310006-1-S1-65,408310006,1,CP,5.443539142608643,0.14895586669445038,1518.9654541015625,1.0311927795410156,7.054891586303711,103.84986877441406,0.42467573
9349482-1,9349482,1,PC,110.96399688720703,0.5354166626930237,187.0469970703125,3.12160325050354,2.131999969482422,33.040000915527344,0.42300156
460205581-1-S1-65,460205581,1,CP,8.324910163879395,0.07746749371290207,1574.2725830078125,0.9847915172576904,8.01142406463623,51.680599212646484,0.42252362
142394656-1-S48,142394656,1,CP,8.157161712646484,0.16317707300186157,2609.0986328125,0.9497789740562439,8.77306842803955,36.61713409423828,0.42250183
408636441-1-S14-19,408636441,1,CP,37.697105407714844,0.14701908826828003,1745.466796875,0.9303810000419617,3.242387056350708,22.183916091918945,0.4195435
9458613-2,9458613,2,PC,41.027801513671875,0.4437499940395355,131.55599975585938,0.9870581030845642,4.589000225067139,40.880001068115234,0.41835096
281731203-1-S1-46,281731203,1,KP,11.633490562438965,0.21375982463359833,1546.681396484375,0.8446149826049805,9.836773872375488,50.810821533203125,0.41783744
7347246-1,7347246,1,PC,86.1166000366211,0.25329166650772095,134.8719940185547,0.9429638385772705,3.302000045776367,16.3799991607666,0.4155066
2444412-1,2444412,1,PC,14.911100387573242,0.164124995470047,141.32899475097656,0.9601259827613831,3.2839999198913574,108.0,0.41525048
308098254-1-S63,308098254,1,KP,9.62227725982666,0.1780969500541687,3020.9287109375,1.067185878753662,11.982152938842773,24.608314514160156,0.41518748
371188886-1-S37,371188886,1,CP,18.252174377441406,0.1524972915649414,2310.862060546875,0.9075915217399597,8.209916114807129,30.5046329498291,0.41467613
11875734-1,11875734,1,PC,99.7468032836914,0.2800000011920929,208.39700317382812,0.9872778058052063,3.8949999809265137,38.439998626708984,0.41459435
8242434-1,8242434,1,PC,44.9640998840332,0.2214999943971634,144.55999755859375,1.0128792524337769,2.427999973297119,71.70999908447266,0.41331294
371188886-1-S1-39,371188886,1,CP,9.126873970031738,0.14660318195819855,2283.481201171875,0.9075915217399597,7.580789566040039,51.55459976196289,0.41327104
29918916-1-S30,29918916,1,BD,4.946647644042969,0.13782578706741333,2119.141845703125,1.0875988006591797,8.762372016906738,12.794539451599121,0.41318262
288735205-1-S14-19,288735205,1,CP,3.4779698848724365,0.10291486233472824,1686.7008056640625,0.9906107187271118,12.325725555419922,347.8465576171875,0.41280442
11018648-1,11018648,1,PC,32.629398345947266,0.2291249930858612,161.46200561523438,0.9943283796310425,3.8949999809265137,61.369998931884766,0.41256994
8292840-1,8292840,1,PC,100.28299713134766,0.45500001311302185,144.76199340820312,0.9218422174453735,2.565000057220459,51.93000030517578,0.41229343
101011575-2-S1-36,101011575,2,CP,18.879743576049805,0.15107619762420654,1533.620361328125,0.9793172478675842,2.465038537979126,10.967813491821289,0.41212678
6029239-1,6029239,1,PC,8.512040138244629,0.09604166448116302,132.35000610351562,0.9769046902656555,2.4549999237060547,116.80000305175781,0.41182497
123233041-1-S14-41,123233041,1,KP,3.522765874862671,0.13998369872570038,2392.466064453125,0.9259044528007507,15.979009628295898,25.703187942504883,0.41120788
84339983-1-S45,84339983,1,KP,2.7906851768493652,0.09337260574102402,2525.846435546875,0.8623170256614685,16.829408645629883,41.545650482177734,0.4109366
266593143-1-S14-60,266593143,1,KP,10.338532447814941,0.16964325308799744,1719.475341796875,0.9469793438911438,11.15364933013916,292.02874755859375,0.4105469
11394027-1,11394027,1,PC,14.386799812316895,0.09737499803304672,141.6820068359375,,3.0339999198913574,53.31999969482422,0.4104104
152852327-1-S36,152852327,1,KP,9.159453392028809,0.3156856596469879,2287.1064453125,1.1798888444900513,12.107016563415527,7.685707092285156,0.4096858
10363115-1,10363115,1,PC,59.36249923706055,0.5916666388511658,184.1510009765625,0.9803531765937805,2.440999984741211,27.84000015258789,0.40928808
140691463-1-S29,140691463,1,CP,2.084446430206299,0.08562759310007095,2089.489013671875,1.008941650390625,13.521749496459961,65.50699615478516,0.4087296
268766053-1-S3,268766053,1,KP,3.3096797466278076,0.09515645354986191,1386.231689453125,0.8674205541610718,11.739522933959961,69.82392883300781,0.40839478
365733349-1-S14-26,365733349,1,CP,2.6998298168182373,0.09760836511850357,1712.3585205078125,1.0575494766235352,4.721018314361572,61.66474914550781,0.4077691
44737596-1-S4,44737596,1,CP,2.78847599029541,0.08127667009830475,1413.0625,1.088144302368164,16.74359703063965,21.321964263916016,0.40737164
8806072-1,8806072,1,PC,40.058799743652344,0.24383333325386047,169.91000366210938,0.9718874096870422,3.5929999351501465,46.18000030517578,0.40723687
288735205-1-S50,288735205,1,CP,3.4780285358428955,0.10350825637578964,2667.490478515625,0.9906107187271118,12.505609512329102,164.73452758789062,0.4068546
220479565-1-S30,220479565,1,CP,3.697449207305908,0.03162381798028946,2117.69189453125,1.135306477546692,2.95188570022583,10.594759941101074,0.40679556
1026957-1,1026957,1,PC,21.76129913330078,0.055541668087244034,144.7790069580078,0.9131854176521301,2.944000005722046,96.20999908447266,0.40632653
3964109-1,3964109,1,PC,21.416200637817383,0.2998333275318146,133.41600036621094,1.0407049655914307,2.2269999980926514,33.560001373291016,0.40620485
88992642-1-S40,88992642,1,CP,10.261079788208008,0.3221903145313263,2392.9404296875,1.0388538837432861,13.193724632263184,30.624942779541016,0.4051882
10723750-2,10723750,2,PC,18.795900344848633,0.31308332085609436,145.822998046875,1.0102081298828125,7.39300012588501,224.39999389648438,0.40516827
14661418-1-S10,14661418,1,KP,4.723154544830322,0.0947471484541893,1570.9896240234375,1.060641884803772,10.973211288452148,63.760841369628906,0.40501237
288735205-1-S47,288735205,1,CP,3.4780375957489014,0.10368961095809937,2580.540771484375,0.9906107187271118,12.523279190063477,217.57809448242188,0.40480942
61098812-1-S1-46,61098812,1,KP,3.6935997009277344,0.18665988743305206,1931.236328125,0.989242672920227,17.077287673950195,187.55078125,0.40448055
8822216-1,8822216,1,PC,6.996910095214844,0.11908333003520966,133.9340057373047,0.993931233882904,3.509999990463257,93.7300033569336,0.4042729
307210830-4-S63,307210830,4,CP,7.451733112335205,0.02975737303495407,3016.8017578125,1.1322482824325562,1.2159433364868164,8.15583610534668,0.4036021
8022489-1,8022489,1,PC,197.51100158691406,0.4645833373069763,272.3869934082031,1.0306025743484497,9.539999961853027,125.4000015258789,0.40328094
5561278-1,5561278,1,PC,20.31049919128418,0.2279166728258133,146.82400512695312,0.8749510645866394,2.7279999256134033,32.22999954223633,0.40287963
158297421-1-S27,158297421,1,CP,3.922546625137329,0.07987801730632782,2036.4727783203125,1.007802128791809,12.93697738647461,22.58329200744629,0.402718
22221375-1-S1-65,22221375,1,CP,3.9846479892730713,0.10179480165243149,1543.25439453125,0.9044765830039978,2.0955934524536133,24.590213775634766,0.40116528
160148385-1-S29,160148385,1,KP,3.4254817962646484,0.10302542895078659,2090.749267578125,1.0371462106704712,14.330204963684082,51.13257598876953,0.40073475
9443323-1-S59,9443323,1,KP,4.0135698318481445,0.1724216789007187,2913.801025390625,1.6339490413665771,14.954479217529297,24.745403289794922,0.40020442
123233041-1-S54,123233041,1,KP,3.521550416946411,0.12524230778217316,2772.8984375,0.9259044528007507,15.24714183807373,18.596200942993164,0.3995742
7373451-2,7373451,2,PC,226.89199829101562,0.3086666762828827,207.35400390625,0.9748789072036743,4.4120001792907715,32.13999938964844,0.3992405
52640302-1-S34,52640302,1,KP,1.573237419128418,0.09936584532260895,2229.489501953125,1.1321711540222168,15.063226699829102,38.43012237548828,0.39899275
441462736-1-S2,441462736,1,CP,14.279000282287598,0.38363391160964966,1357.0130615234375,0.9341828227043152,10.267183303833008,14.385106086730957,0.3988827
7977197-1,7977197,1,PC,19.446399688720703,0.15449999272823334,150.656005859375,1.0321861505508423,3.311000108718872,73.36000061035156,0.3984906
8733898-2,8733898,2,PC,3.0361900329589844,0.04050000011920929,134.06500244140625,0.9669525027275085,1.3700000047683716,18.239999771118164,0.3977684
437242640-1-S36,437242640,1,KP,4.317852020263672,0.08726387470960617,2284.745849609375,1.0728135108947754,14.009154319763184,137.21316528320312,0.39758816
8478994-1,8478994,1,PC,39.792198181152344,0.19175000488758087,135.45799255371094,0.9027541875839233,2.111999988555908,175.60000610351562,0.3972857
8804397-1,8804397,1,PC,60.08539962768555,0.29245832562446594,153.25599670410156,1.3272370100021362,2.421999931335449,39.41999816894531,0.39717662
266593143-1-S14-55,266593143,1,KP,10.338526725769043,0.16870743036270142,1719.4754638671875,0.9469793438911438,11.113584518432617,226.21717834472656,0.39670026
7703955-1,7703955,1,PC,96.10820007324219,0.3968333303928375,187.70599365234375,1.0276578664779663,3.8259999752044678,21.1200008392334,0.39667824
7939330-2,7939330,2,PC,144.5469970703125,0.6458333134651184,265.9519958496094,0.9954264760017395,2.7920000553131104,19.969999313354492,0.39635146
14661418-1-S63,14661418,1,KP,4.72266960144043,0.09238524734973907,3016.17333984375,1.060641884803772,12.495683670043945,55.66830062866211,0.3952808
142394656-1-S14-50,142394656,1,CP,8.157729148864746,0.1620161384344101,1711.7471923828125,0.9497789740562439,8.838459968566895,123.76634979248047,0.39472044
44737596-1-S5,44737596,1,CP,2.788025140762329,0.0754135474562645,1438.1612548828125,1.088144302368164,16.11134147644043,23.20738410949707,0.39467192
308098254-1-S1-65,308098254,1,KP,9.624687194824219,0.17905403673648834,2289.45166015625,1.067185878753662,11.831949234008789,67.4800796508789,0.39437243
162689341-1-S14-26,162689341,1,KP,2.174657106399536,0.11547141522169113,1930.00146484375,1.0851707458496094,14.336904525756836,56.643165588378906,0.3939316
142394656-1-S14-41,142394656,1,CP,8.157726287841797,0.1618337631225586,1711.747314453125,0.9497789740562439,8.840117454528809,120.27302551269531,0.39391023
269701147-3-S14-55,269701147,3,CP,38.35224914550781,0.25176525115966797,1743.5548095703125,1.1159504652023315,3.380779266357422,50.45771408081055,0.39369422
48217457-1-S40,48217457,1,KP,3.119809150695801,0.11329411715269089,2391.568603515625,1.0167222023010254,23.652484893798828,11.125218391418457,0.39293337
4939346-2,4939346,2,PC,34.91780090332031,0.3529583215713501,157.62100219726562,1.0012925863265991,2.4079999923706055,11.899999618530273,0.3927114
307210830-2-S65,307210830,2,CP,2.2528769969940186,0.04256734624505043,3069.526123046875,1.1322482824325562,0.7714594602584839,9.103283882141113,0.39257306
365733349-1-S24,365733349,1,CP,2.6998414993286133,0.09921755641698837,1958.0430908203125,1.0575494766235352,4.768983840942383,33.41897964477539,0.39212498
394561119-1-S1-65,394561119,1,CP,4.078243255615234,0.202792689204216,2336.073486328125,1.0340756177902222,13.928827285766602,184.39260864257812,0.39211446
5364071-1,5364071,1,PC,7.203859806060791,0.11787500232458115,134.26600646972656,1.0247392654418945,2.6040000915527344,82.68000030517578,0.39172852
44737596-1-S1-6,44737596,1,CP,2.788503408432007,0.07744655758142471,1413.0625,1.088144302368164,16.34510040283203,31.310287475585938,0.39167365
398943781-1-S10,398943781,1,KP,3.052400588989258,0.10949856042861938,1569.8538818359375,1.2204669713974,12.895124435424805,152.0081329345703,0.39165932
142394656-1-S14-23,142394656,1,CP,8.157711029052734,0.16292482614517212,1711.74755859375,0.9497789740562439,8.892638206481934,98.83879852294922,0.39144853
8311864-1,8311864,1,PC,384.84600830078125,0.43291667103767395,314.97100830078125,1.0116946697235107,1.2039999961853027,7.6020002365112305,0.39040896
164786087-1-S53,164786087,1,KP,4.0833234786987305,0.135697603225708,2746.239501953125,3.9680373668670654,14.111480712890625,8.633929252624512,0.39020678
48451130-1-S14-41,48451130,1,BD,30.364105224609375,0.2487056404352188,2413.71875,1.0257307291030884,11.13100814819336,23.357540130615234,0.3901324
44737596-1-S31,44737596,1,CP,2.788464069366455,0.0805666521191597,2146.47802734375,1.088144302368164,9.80777645111084,29.003433227539062,0.38929224
188768068-1-S24,188768068,1,CP,2.1777875423431396,0.09006816893815994,1957.7120361328125,1.0501933097839355,1.5150110721588135,8.238892555236816,0.38897264
9347899-2,9347899,2,PC,42.63420104980469,0.2788333296775818,141.1739959716797,1.0009229183197021,5.789000034332275,62.29999923706055,0.3889044
269701147-3-S14-60,269701147,3,CP,38.352081298828125,0.24867349863052368,1743.5556640625,1.1159504652023315,3.3480124473571777,55.50145721435547,0.38860875
269701147-3-S14-50,269701147,3,CP,28.57999038696289,0.18443350493907928,1726.0546875,1.1159504652023315,2.983130931854248,36.44091796875,0.38854435
130181866-1-S42-46,130181866,1,CP,7.108269214630127,0.13451994955539703,2506.41015625,0.9958047270774841,2.0169386863708496,18.245040893554688,0.3884219
140691463-1-S33,140691463,1,CP,2.0845422744750977,0.08307698369026184,2202.054443359375,1.008941650390625,13.263029098510742,48.09959030151367,0.38837868
11037335-1,11037335,1,PC,40.71500015258789,0.3762083351612091,146.5659942626953,1.0040075778961182,2.374000072479248,46.189998626708984,0.38828677
9280239-1,9280239,1,PC,364.7449951171875,0.47458332777023315,135.47799682617188,0.9725831151008606,2.4260001182556152,13.84000015258789,0.38814163
10676014-1,10676014,1,PC,16.78179931640625,0.1600416600704193,139.79299926757812,0.9708736538887024,2.4709999561309814,88.48999786376953,0.38701543
5511081-3,5511081,3,PC,44.430301666259766,0.4404166638851166,143.5469970703125,0.9107891917228699,2.8570001125335693,29.389999389648438,0.3868458
9896558-1,9896558,1,PC,67.6697998046875,0.4008333384990692,198.1840057373047,0.9926813244819641,3.4059998989105225,27.709999084472656,0.38664678
288735205-1-S54,288735205,1,CP,3.478001594543457,0.1027296856045723,2771.829833984375,0.9906107187271118,12.548553466796875,179.75653076171875,0.3865735
257605131-1-S1-36,257605131,1,CP,16.3648738861084,0.16865958273410797,1416.635009765625,0.9149258732795715,3.9248321056365967,14.497904777526855,0.38644916
307210830-3-S1-13,307210830,3,CP,2.2531003952026367,0.041476376354694366,1354.9063720703125,1.1322482824325562,0.8578681349754333,25.764036178588867,0.38638946
170634116-1-S4,170634116,1,KP,3.6623823642730713,0.15766902267932892,1412.8922119140625,1.13056218624115,17.912843704223633,157.80494689941406,0.38613668
10724369-1,10724369,1,PC,55.63930130004883,0.2996250092983246,131.91000366210938,0.952282190322876,2.9560000896453857,38.47999954223633,0.38512528
8494142-1,8494142,1,PC,42.88249969482422,0.41366666555404663,160.76499938964844,0.9800388813018799,3.8550000190734863,68.83999633789062,0.3849747
266593143-1-S15,266593143,1,KP,10.337949752807617,0.1692926436662674,1719.4757080078125,0.9469793438911438,11.241802215576172,195.010986328125,0.38443127
261257684-2-S1-65,261257684,2,CP,83.99951171875,0.20651696622371674,1630.3524169921875,1.0180917978286743,2.3263206481933594,10.750044822692871,0.38442692
150428135-3-S1-36,150428135,3,CP,37.424217224121094,0.13895560801029205,1330.4769287109375,1.0836087465286255,1.2010873556137085,11.434343338012695,0.38387546
229400092-1-S47,229400092,1,CP,4.142167091369629,0.09630101919174194,2583.620849609375,0.9216520190238953,12.807103157043457,67.05414581298828,0.38370317
281731203-1-S46,281731203,1,KP,11.631415367126465,0.2124057114124298,2558.79638671875,0.8446149826049805,9.882234573364258,25.572467803955078,0.38334954
424865156-1-S40,424865156,1,KP,2.2047717571258545,0.16143381595611572,2392.492919921875,0.9590994715690613,16.42071533203125,131.35360717773438,0.38316658
420779000-1-S50,420779000,1,KP,4.234215259552002,0.10485940426588058,2666.190185546875,0.8010697364807129,7.096299171447754,30.451473236083984,0.38308406
4914423-2,4914423,2,PC,179.61000061035156,0.5666666626930237,295.3340148925781,0.9926987290382385,5.495999813079834,116.0999984741211,0.38307717
84339983-1-S43,84339983,1,KP,2.790809392929077,0.09358672797679901,2475.61083984375,0.8623170256614685,16.834447860717773,71.61749267578125,0.38225594
152852327-1-S1-46,152852327,1,KP,9.17177677154541,0.3895723223686218,2287.09033203125,1.1798888444900513,14.777140617370605,10.05946159362793,0.38202196
154716798-1-S59,154716798,1,CP,12.636398315429688,0.1344202756881714,2920.093505859375,0.7827496528625488,4.698254108428955,11.636667251586914,0.38192648
307210830-3-S61,307210830,3,CP,2.2533977031707764,0.04447789862751961,2963.627197265625,1.1322482824325562,0.907244861125946,8.673255920410156,0.38182902
9517393-2,9517393,2,PC,56.777099609375,0.2865416705608368,181.0970001220703,1.0105379819869995,3.2090001106262207,25.149999618530273,0.3813925
150428135-3-S1-13,150428135,3,CP,37.42631149291992,0.13309618830680847,1330.4730224609375,1.0836087465286255,2.7941837310791016,9.276936531066895,0.38131464
