uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
169226822-1-S46,169226822,1,KP,4.177914619445801,0.17960555851459503,2555.03369140625,1.2257105112075806,14.767973899841309,171.32847595214844,0.4534318
194795551-1-S66,194795551,1,CP,2.018012523651123,0.08648405969142914,3098.140869140625,0.7494454979896545,14.144659042358398,40.65114212036133,0.45243895
8394721-1,8394721,1,PC,52.0906982421875,0.3685833215713501,158.74600219726562,0.9958670735359192,7.414000034332275,143.39999389648438,0.45033568
339672028-1-S33,339672028,1,CP,20.66204833984375,0.23854584991931915,2203.8291015625,1.0402209758758545,11.827847480773926,87.64584350585938,0.44937572
178155732-1-S1-36,178155732,1,CP,3.585341453552246,0.11029466241598129,1412.775390625,1.062768578529358,1.8153252601623535,14.503246307373047,0.44742084
396562848-1-S14-60,396562848,1,CP,1.949540376663208,0.03358590975403786,1790.6534423828125,1.0667723417282104,1.3929216861724854,24.536418914794922,0.4461133
7059054-1-S42-46,7059054,1,KP,5.185784816741943,0.0884813740849495,2503.078857421875,1.0270992517471313,7.663764953613281,49.17333221435547,0.4455901
159951311-1-S4,159951311,1,KP,5.924518585205078,0.11826775223016739,1411.2685546875,0.9240395426750183,8.75011157989502,54.79850769042969,0.4454578
224225541-1-S2,224225541,1,CP,4.9377121925354,0.09150996804237366,1357.3057861328125,1.0879648923873901,2.931245803833008,10.939553260803223,0.44539592
366568760-1-S1-46,366568760,1,KP,8.40712833404541,0.19339118897914886,1495.607666015625,0.907162606716156,15.30089282989502,9.604827880859375,0.4437197
231702397-1-S1,231702397,1,CP,5.077914714813232,0.04914909973740578,1329.1207275390625,1.1647262573242188,2.4389655590057373,9.578896522521973,0.44364575
339672028-1-S10,339672028,1,CP,20.662717819213867,0.24050937592983246,1573.6285400390625,1.0402209758758545,12.129487991333008,61.36321258544922,0.44362238
296739893-1-S35,296739893,1,CP,5.099236965179443,0.052412256598472595,2257.335693359375,0.9886367917060852,3.534425735473633,19.01123809814453,0.44342014
289661991-1-S14-60,289661991,1,CP,2.898977518081665,0.07147563993930817,2580.506591796875,0.977969765663147,12.415745735168457,20.64966583251953,0.44310206
169226822-1-S1-46,169226822,1,KP,4.178061008453369,0.18016193807125092,1543.9423828125,1.2257105112075806,14.803709030151367,243.85031127929688,0.44184297
425997655-2-S1-65,425997655,2,CP,29.797527313232422,0.13998349010944366,1340.3037109375,1.0400922298431396,2.16629958152771,16.60911750793457,0.44028652
142276270-2-S14-19,142276270,2,CP,6.257820129394531,0.1441890299320221,1688.71435546875,1.0470502376556396,2.832991123199463,12.157551765441895,0.43969414
445751830-1-S60,445751830,1,CP,3.439225435256958,0.07723802328109741,2939.17724609375,1.2342989444732666,13.496499061584473,28.572521209716797,0.4372614
94986319-1-S1-36,94986319,1,CP,16.067522048950195,0.10909326374530792,1440.1334228515625,1.0229734182357788,4.790961742401123,55.859840393066406,0.43698665
339672028-1-S1-13,339672028,1,CP,10.331108093261719,0.23702417314052582,1470.317138671875,1.0402209758758545,11.796320915222168,152.45755004882812,0.43609798
329148988-1-S14-26,329148988,1,CP,27.269521713256836,0.10263839364051819,1747.1832275390625,1.0618737936019897,1.9042061567306519,8.543909072875977,0.43289143
6221385-1,6221385,1,PC,19.67289924621582,0.21533332765102386,134.26800537109375,0.9851434826850891,4.313000202178955,13.199999809265137,0.43269157
169226822-1-S1-36,169226822,1,KP,4.17806339263916,0.17893841862678528,1543.9422607421875,1.2257105112075806,14.718243598937988,154.81520080566406,0.4311559
9886255-1,9886255,1,PC,105.95700073242188,0.2980416715145111,182.0500030517578,0.9823111891746521,3.98799991607666,35.38999938964844,0.4301545
10187017-1,10187017,1,PC,16.145700454711914,0.15904167294502258,134.7550048828125,0.8114713430404663,2.61899995803833,210.3000030517578,0.4298599
11773022-3,11773022,3,PC,85.31680297851562,0.11474999785423279,209.9969940185547,0.9744412302970886,5.801000118255615,27.5,0.42868918
23434737-1-S1-13,23434737,1,CP,25.49250030517578,0.2551884353160858,1553.072265625,0.9897634983062744,3.405757427215576,18.457853317260742,0.42776737
366622912-1-S46,366622912,1,CP,3.1150717735290527,0.10698878020048141,2552.347412109375,1.1508182287216187,12.932238578796387,23.93578338623047,0.42753357
8247638-3,8247638,3,PC,99.64189910888672,0.18970833718776703,198.6840057373047,1.0124560594558716,2.8540000915527344,19.40999984741211,0.4269842
6425957-2,6425957,2,PC,20.306499481201172,0.1303749978542328,132.04600524902344,1.0375103950500488,1.7910000085830688,50.22999954223633,0.42601568
366622912-1-S7,366622912,1,CP,3.1152467727661133,0.09579762816429138,1493.2825927734375,1.1508182287216187,15.835309982299805,26.915271759033203,0.4259913
7059054-1-S46,7059054,1,KP,5.184931755065918,0.08511079847812653,2554.9384765625,1.0270992517471313,7.115169048309326,31.376815795898438,0.4259132
425997655-1-S1-36,425997655,1,CP,17.667133331298828,0.12325286865234375,1325.32861328125,1.0400922298431396,2.2354559898376465,23.99846649169922,0.42534205
11802615-1,11802615,1,PC,28.86240005493164,0.23254166543483734,149.6199951171875,0.8761132955551147,2.7170000076293945,54.0099983215332,0.42388844
4143755-1,4143755,1,PC,19.55660057067871,0.3398333191871643,149.93099975585938,0.7596337199211121,2.552000045776367,82.66000366210938,0.4237543
66818296-1-S1-39,66818296,1,KP,3.7354836463928223,0.17971476912498474,1627.126220703125,1.2454707622528076,21.01325035095215,210.12928771972656,0.4234604
342642208-1-S14-55,342642208,1,CP,8.600752830505371,0.1504051238298416,2397.355224609375,1.0093549489974976,11.1775541305542,56.2569465637207,0.422824
440777904-1-S46,440777904,1,KP,3.3550806045532227,0.15420499444007874,2551.953857421875,0.9852585792541504,15.403257369995117,90.95724487304688,0.42202064
339672028-1-S9,339672028,1,CP,10.332368850708008,0.23430080711841583,1552.9652099609375,1.0402209758758545,11.64451789855957,60.48483657836914,0.42124033
70899085-1-S32,70899085,1,CP,4.052127361297607,0.06638584285974503,2175.854248046875,1.171166181564331,4.929782867431641,33.14510726928711,0.41860634
11601584-1,11601584,1,PC,51.81050109863281,0.2928749918937683,182.96200561523438,1.0306814908981323,3.2179999351501465,46.58000183105469,0.41852742
425997655-2-S1-2,425997655,2,CP,29.810203552246094,0.12082014977931976,1340.296630859375,1.0400922298431396,2.1485016345977783,9.82156753540039,0.41848087
8247638-2,8247638,2,PC,30.132999420166016,0.2162500023841858,160.25,1.0124560594558716,3.134999990463257,32.880001068115234,0.41816363
178819686-2-S1-39,178819686,2,CP,12.27730655670166,0.1794414222240448,1572.9637451171875,0.9366230368614197,3.0725491046905518,13.262993812561035,0.41714475
10386922-2,10386922,2,PC,26.629499435424805,0.33550000190734863,138.73599243164062,1.0332332849502563,3.4110000133514404,76.47000122070312,0.4163918
29781292-3-S1-9,29781292,3,CP,22.894664764404297,0.0802864134311676,1344.81298828125,1.095885157585144,2.8075594902038574,9.759907722473145,0.4152916
445751830-1-S59,445751830,1,CP,3.439195394515991,0.06950456649065018,2911.66748046875,1.2342989444732666,12.43773078918457,42.04946517944336,0.4135156
440777904-1-S1-46,440777904,1,KP,3.3552427291870117,0.15507185459136963,1491.696044921875,0.9852585792541504,15.42173957824707,203.33233642578125,0.41332403
159951311-1-S1-36,159951311,1,KP,5.924266338348389,0.1203935369849205,1387.57177734375,0.9240395426750183,9.344043731689453,94.41432189941406,0.41312626
290131778-1-S1-36,290131778,1,CP,3.3088772296905518,0.2359222024679184,1325.3748779296875,1.0083256959915161,17.215002059936523,185.80734252929688,0.4111758
388104525-1-S65,388104525,1,KP,2.4997482299804688,0.12119904160499573,3069.773681640625,0.9755694270133972,14.050694465637207,110.70317077636719,0.4100315
258920431-1-S55,258920431,1,CP,5.984701156616211,0.23966501653194427,2797.6630859375,0.9321908354759216,11.653589248657227,15.985045433044434,0.40939865
425997655-1-S1-6,425997655,1,CP,17.668310165405273,0.11233226209878922,1325.325927734375,1.0400922298431396,2.0084075927734375,17.711339950561523,0.40937036
437261733-1-S1-65,437261733,1,KP,5.416117191314697,0.14319270849227905,2285.39111328125,1.0632792711257935,13.057641983032227,40.01576614379883,0.4087655
231702397-1-S1-36,231702397,1,CP,5.0780253410339355,0.051725659519433975,1329.1202392578125,1.1647262573242188,2.7090420722961426,11.881052017211914,0.40512386
139733308-1-S1-36,139733308,1,KP,4.763395309448242,0.12532612681388855,1441.1334228515625,0.95108962059021,10.219683647155762,81.83612823486328,0.40225208
7456001-1,7456001,1,PC,40.068599700927734,0.2563750147819519,151.8090057373047,0.9388875365257263,3.3940000534057617,47.25,0.4022333
9965439-1,9965439,1,PC,46.40639877319336,0.3101249933242798,146.58799743652344,1.0465742349624634,3.052999973297119,42.09000015258789,0.40027645
339672028-1-S13,339672028,1,CP,10.330145835876465,0.23880094289779663,1656.2784423828125,1.0402209758758545,11.915851593017578,65.36174011230469,0.40013248
94986319-1-S32,94986319,1,CP,16.06922149658203,0.1080830842256546,2179.239013671875,1.0229734182357788,4.579295635223389,31.1174259185791,0.39888123
76923707-1-S29,76923707,1,CP,4.531879425048828,0.09932936728000641,2092.3115234375,0.7506718635559082,7.249946594238281,57.654930114746094,0.39863655
8692861-2,8692861,2,PC,242.46800231933594,0.565833330154419,150.85899353027344,0.9814672470092773,1.9859999418258667,18.010000228881836,0.39844033
6049190-1,6049190,1,PC,70.46829986572266,0.28962498903274536,189.156005859375,0.96854567527771,3.753000020980835,38.209999084472656,0.39798227
9479273-1,9479273,1,PC,6.104849815368652,0.19883333146572113,132.94400024414062,1.00951087474823,3.3469998836517334,276.20001220703125,0.39738852
8822366-1,8822366,1,PC,30.864099502563477,0.37024998664855957,132.01600646972656,1.0084317922592163,2.9730000495910645,43.22999954223633,0.39707977
271168962-1-S11,271168962,1,KP,5.3221540451049805,0.16198308765888214,1601.5797119140625,1.4485130310058594,13.376846313476562,114.22311401367188,0.39629096
12252424-1,12252424,1,PC,4.754000186920166,0.11362499743700027,133.30099487304688,1.1678869724273682,2.319999933242798,129.6999969482422,0.39566615
267574918-1-S56,267574918,1,CP,1.4079656600952148,0.02083333395421505,2825.471923828125,1.0435421466827393,54.584903717041016,10.195320129394531,0.394009
97735908-1-S44,97735908,1,KP,4.113800048828125,0.21074768900871277,2504.222900390625,0.9590762853622437,13.812374114990234,179.00808715820312,0.3939937
17746821-1-S45,17746821,1,KP,3.121826648712158,0.15400166809558868,2526.552734375,1.236091136932373,14.664913177490234,31.679445266723633,0.3936488
258920431-1-S58,258920431,1,CP,5.984429836273193,0.2231462150812149,2887.420654296875,0.9321908354759216,10.50149154663086,20.094005584716797,0.3928652
11773022-2,11773022,2,PC,45.15530014038086,0.2447083294391632,159.10699462890625,0.9744412302970886,7.8379998207092285,176.5,0.39258423
32949762-1-S32,32949762,1,KP,3.768418073654175,0.11902323365211487,2177.45947265625,1.038083791732788,12.714037895202637,22.44876480102539,0.3915114
285272237-1-S58,285272237,1,KP,4.640126705169678,0.12633393704891205,2886.284912109375,1.1136099100112915,10.240744590759277,38.885467529296875,0.39135316
7764367-1,7764367,1,PC,3.173919916152954,0.15266667306423187,132.83799743652344,0.8923800587654114,3.1080000400543213,54.86000061035156,0.39107978
39926974-1-S42,39926974,1,KP,2.260265588760376,0.04209788888692856,2448.654296875,1.1981730461120605,2.7262372970581055,7.1392598152160645,0.38975355
32949762-1-S1-36,32949762,1,KP,3.768432140350342,0.11849337071180344,2177.45947265625,1.038083791732788,12.474878311157227,38.601932525634766,0.38951212
10864656-1,10864656,1,PC,52.50090026855469,0.6204166412353516,171.52099609375,0.9564746618270874,12.420000076293945,57.709999084472656,0.3893429
179034327-1-S1-6,179034327,1,CP,17.963470458984375,0.16230054199695587,1417.6041259765625,1.0613040924072266,3.0537827014923096,12.197444915771484,0.388057
306362738-1-S33,306362738,1,KP,2.781738519668579,0.08974482864141464,2202.41650390625,0.9132773280143738,12.680390357971191,117.54032135009766,0.38768855
7419318-1,7419318,1,PC,18.73579978942871,0.13375000655651093,140.16299438476562,0.9990907907485962,2.26200008392334,70.01000213623047,0.38704023
7287995-2,7287995,2,PC,12.039899826049805,0.1380833387374878,133.0659942626953,1.0472378730773926,2.888000011444092,51.11000061035156,0.38655034
8892303-1,8892303,1,PC,5.424749851226807,0.0481666661798954,133.72900390625,1.7767374515533447,5.093999862670898,75.22000122070312,0.38238296
9205938-1,9205938,1,PC,108.59300231933594,0.35233333706855774,173.75,0.982114315032959,1.9600000381469727,20.229999542236328,0.3822073
309792357-1-S1-65,309792357,1,CP,104.87158203125,0.2677197754383087,1361.0291748046875,1.008979082107544,9.715682983398438,162.9166717529297,0.38197932
5770074-1,5770074,1,PC,63.03820037841797,0.3160000145435333,169.11900329589844,1.023666262626648,2.927999973297119,38.720001220703125,0.3812752
44792534-1-S31,44792534,1,CP,3.684359312057495,0.1984523981809616,2145.216552734375,0.9792522192001343,9.425822257995605,31.9556941986084,0.38081074
9651234-1,9651234,1,PC,96.91510009765625,0.2567083239555359,187.08999633789062,1.019821047782898,2.4749999046325684,40.560001373291016,0.37982416
8459663-1,8459663,1,PC,174.51100158691406,0.2835833430290222,201.4709930419922,0.9735900163650513,1.8760000467300415,10.970000267028809,0.3796975
396562848-1-S18,396562848,1,CP,1.9493951797485352,0.028812747448682785,1792.60498046875,1.0667723417282104,1.3134069442749023,9.769001960754395,0.37901258
339672028-1-S35,339672028,1,CP,10.329882621765137,0.23593024909496307,2255.4873046875,1.0402209758758545,11.746099472045898,68.9798812866211,0.37783188
191284318-1-S57,191284318,1,KP,2.7759225368499756,0.1251160204410553,2855.001220703125,0.7920145988464355,14.235100746154785,135.20555114746094,0.3771947
191284318-1-S14-60,191284318,1,KP,2.7759690284729004,0.126299649477005,1766.821533203125,0.7920145988464355,14.375296592712402,219.21505737304688,0.3768155
237104103-1-S24,237104103,1,CP,4.537367820739746,0.16754062473773956,1956.80810546875,0.8235638737678528,9.872184753417969,31.632400512695312,0.37619054
366622912-1-S45,366622912,1,CP,3.1145362854003906,0.10222022980451584,2527.428955078125,1.1508182287216187,12.701688766479492,26.240520477294922,0.37377828
8611257-1,8611257,1,PC,99.2522964477539,0.2918750047683716,148.53799438476562,0.9875814318656921,2.1559998989105225,14.279999732971191,0.37323233
425997655-1-S1-65,425997655,1,CP,17.667146682739258,0.11350453644990921,1325.3272705078125,1.0400922298431396,1.9630401134490967,25.111894607543945,0.37229377
11086270-2,11086270,2,PC,31.719900131225586,0.20604166388511658,142.81900024414062,1.1129755973815918,3.4210000038146973,50.20000076293945,0.3722157
281885301-1-S45,281885301,1,KP,15.837750434875488,0.13148702681064606,2530.288330078125,1.027351975440979,6.498615264892578,11.569880485534668,0.3710634
7059054-1-S45,7059054,1,KP,5.185927391052246,0.08703847229480743,2529.007080078125,1.0270992517471313,7.833764553070068,25.78071403503418,0.3705412
366576758-1-S44,366576758,1,KP,11.399767875671387,0.15523862838745117,2509.63623046875,1.0551844835281372,11.401712417602539,16.010358810424805,0.36966538
281885301-1-S42-46,281885301,1,KP,7.91778564453125,0.13127662241458893,2530.2890625,1.027351975440979,6.59307861328125,22.75501251220703,0.36964858
257060897-1-S49,257060897,1,CP,3.660384178161621,0.1928703933954239,2638.644775390625,0.9928448796272278,16.894428253173828,29.077768325805664,0.36946446
8142942-1,8142942,1,PC,5.756229877471924,0.04729166626930237,133.90499877929688,1.1123896837234497,2.2039999961853027,41.95000076293945,0.36925006
142276270-1-S22,142276270,1,CP,12.517142295837402,0.1712680160999298,1911.394287109375,1.0470502376556396,4.676159381866455,17.554296493530273,0.36621672
7626506-1,7626506,1,PC,8.408869743347168,0.1512083262205124,134.0070037841797,0.9639655947685242,2.503999948501587,132.8000030517578,0.36592922
339672028-1-S1-9,339672028,1,CP,10.331101417541504,0.2359497845172882,1470.317138671875,1.0402209758758545,11.69781494140625,121.90174865722656,0.36499625
5812960-1,5812960,1,PC,18.492300033569336,0.1537083387374878,136.51400756835938,0.9522532820701599,3.734999895095825,60.38999938964844,0.36404914
366622912-1-S42-46,366622912,1,CP,3.114912509918213,0.10257779061794281,2502.509033203125,1.1508182287216187,12.564278602600098,42.830902099609375,0.36257112
168281028-1-S62,168281028,1,KP,4.3744611740112305,0.12701871991157532,2991.43505859375,1.0955145359039307,6.463776588439941,17.26734733581543,0.36132604
248853232-1-S55,248853232,1,KP,3.8681492805480957,0.09004247933626175,2798.775390625,1.1332799196243286,12.265890121459961,236.89901733398438,0.35959604
3548044-2,3548044,2,PC,67.96890258789062,0.33933332562446594,163.55499267578125,0.9275900721549988,1.8339999914169312,20.389999389648438,0.3593539
5780460-1,5780460,1,PC,35.61759948730469,0.35362499952316284,161.41900634765625,0.9925409555435181,5.249000072479248,123.19999694824219,0.3591708
388104525-1-S29,388104525,1,KP,2.499718189239502,0.11887477338314056,2089.85009765625,0.9755694270133972,13.90295124053955,89.09610748291016,0.35909054
207141131-1-S3,207141131,1,CP,4.13753080368042,0.08177632093429565,1387.6876220703125,1.0535557270050049,3.204514980316162,14.255861282348633,0.35879812
11669239-1,11669239,1,PC,41.885501861572266,0.28033334016799927,136.8070068359375,1.0338445901870728,3.134000062942505,39.0,0.3581523
94986319-1-S6,94986319,1,CP,16.069398880004883,0.1153515949845314,1472.268798828125,1.0229734182357788,6.584517002105713,35.7420539855957,0.35591766
11498128-1,11498128,1,PC,106.25,0.6183333396911621,135.72799682617188,1.072033166885376,2.24399995803833,19.09000015258789,0.35529244
79748331-2-S67,79748331,2,CP,6.441566467285156,0.10328816622495651,3132.3095703125,0.9279847741127014,2.5481204986572266,10.328041076660156,0.3539886
346626688-1-S58,346626688,1,KP,4.408519268035889,0.13756997883319855,2886.331787109375,0.9461098313331604,12.498698234558105,45.33400344848633,0.35376498
97735908-1-S42-46,97735908,1,KP,4.113784313201904,0.21035093069076538,2475.426513671875,0.9590762853622437,13.846839904785156,337.6023254394531,0.3528989
258920431-1-S41,258920431,1,CP,5.9837775230407715,0.22672726213932037,2420.6748046875,0.9321908354759216,10.282276153564453,16.662090301513672,0.3524453
445751830-1-S14-60,445751830,1,CP,3.4389431476593018,0.07421734929084778,2911.667724609375,1.2342989444732666,12.885601997375488,67.40937805175781,0.35156357
178819686-1-S37,178819686,1,CP,5.602447986602783,0.12483478337526321,2312.0712890625,0.9366230368614197,2.4170889854431152,11.856430053710938,0.35082754
425997655-2-S1-13,425997655,2,CP,29.79768943786621,0.11904431879520416,1340.303955078125,1.0400922298431396,1.6982512474060059,15.220158576965332,0.35041496
4852528-2,4852528,2,PC,9.521650314331055,0.109333336353302,139.3979949951172,1.0726224184036255,2.5299999713897705,57.220001220703125,0.349901
15445551-1-S10,15445551,1,KP,1.6828097105026245,0.12565575540065765,1569.6669921875,0.9861517548561096,16.17300796508789,41.055015563964844,0.34911913
166739520-1-S30,166739520,1,KP,20.040834426879883,0.2463628202676773,2119.137939453125,0.9656081795692444,12.006900787353516,119.56265258789062,0.34909275
9527334-1,9527334,1,PC,8.313779830932617,0.12987500429153442,134.42300415039062,1.047087550163269,3.0220000743865967,92.30999755859375,0.34301537
70899085-1-S1-36,70899085,1,CP,4.052038192749023,0.06502136588096619,1438.3843994140625,1.171166181564331,4.952313423156738,44.85533905029297,0.3384128
339672028-1-S63,339672028,1,CP,10.33146858215332,0.2376106083393097,3019.990478515625,1.0402209758758545,11.781217575073242,73.70222473144531,0.33824986
10340423-1,10340423,1,PC,18.794200897216797,0.14658333361148834,140.2050018310547,0.9420381784439087,2.7179999351501465,33.83000183105469,0.3382045
6221385-2,6221385,2,PC,32.66210174560547,0.2775416672229767,152.69400024414062,0.9851434826850891,4.190000057220459,13.630000114440918,0.33804798
237104103-1-S14-55,237104103,1,CP,4.537120819091797,0.16981549561023712,1929.587890625,0.8235638737678528,9.967978477478027,148.8154754638672,0.3374401
33692729-1-S6,33692729,1,CP,13.6329345703125,0.1842595487833023,1474.5673828125,1.0893058776855469,3.685245990753174,19.36937141418457,0.33699486
11360571-1,11360571,1,PC,77.25469970703125,0.4350000023841858,159.3249969482422,1.218598484992981,3.7869999408721924,22.170000076293945,0.33698386
7841925-1,7841925,1,PC,14.163999557495117,0.1850000023841858,140.58900451660156,0.9202814698219299,2.61899995803833,58.52000045776367,0.3358644
33692729-1-S33,33692729,1,CP,13.632837295532227,0.17837855219841003,2210.63232421875,1.0893058776855469,3.4826455116271973,17.502233505249023,0.33530954
262662119-1-S42,262662119,1,KP,4.533177852630615,0.1492863893508911,2450.12744140625,0.9206601977348328,13.127272605895996,22.274158477783203,0.33450693
281885301-1-S46,281885301,1,KP,7.917868137359619,0.1311170756816864,2554.042236328125,1.027351975440979,6.55446720123291,18.93653106689453,0.33233663
7286173-1,7286173,1,PC,56.435001373291016,0.20408333837985992,151.41000366210938,1.0298445224761963,2.6489999294281006,39.84000015258789,0.33099785
15445551-1-S37,15445551,1,KP,1.6827895641326904,0.1257646232843399,2308.413818359375,0.9861517548561096,14.800463676452637,80.50403594970703,0.33087352
2164169-1,2164169,1,PC,32.312400817871094,0.2685000002384186,133.86199951171875,0.957425057888031,4.651000022888184,26.899999618530273,0.32981813
17993892-1-S48,17993892,1,KP,4.124125957489014,0.15610823035240173,2611.716796875,1.071805715560913,12.517626762390137,55.9278564453125,0.3275876
76923707-1-S1-36,76923707,1,CP,4.532050132751465,0.09897676855325699,1358.1182861328125,0.7506718635559082,7.059080123901367,86.56843566894531,0.32687777
272366748-1-S55,272366748,1,KP,3.853119134902954,0.135664701461792,2800.057373046875,1.002457618713379,13.485519409179688,10.501891136169434,0.32637846
3942670-1,3942670,1,PC,33.41619873046875,0.3555416762828827,137.9199981689453,0.9882625341415405,2.878000020980835,23.239999771118164,0.32629263
4852528-1,4852528,1,PC,7.053540229797363,0.11354167014360428,134.15199279785156,1.0726224184036255,2.555000066757202,68.12000274658203,0.32506195
17746821-1-S44,17746821,1,KP,3.1217916011810303,0.15354134142398834,2501.57666015625,1.236091136932373,14.3864164352417,35.27742385864258,0.3236037
207141131-1-S1-3,207141131,1,CP,4.137393474578857,0.07624661922454834,1354.58837890625,1.0535557270050049,2.8139212131500244,21.055700302124023,0.32262683
9455325-1,9455325,1,PC,9.767849922180176,0.09541666507720947,139.44000244140625,1.0290147066116333,2.632999897003174,55.310001373291016,0.3216485
404243877-1-S42,404243877,1,KP,3.2021188735961914,0.12793609499931335,2448.614501953125,8.779461860656738,8.759496688842773,10.132513999938965,0.32161626
79748331-1-S67,79748331,1,CP,12.227460861206055,0.0884871780872345,3131.677978515625,0.9279847741127014,2.5937376022338867,9.341022491455078,0.32127532
53458803-1-S34,53458803,1,KP,3.348985195159912,0.14129120111465454,2228.81591796875,0.9531463384628296,12.81503677368164,35.87779235839844,0.32087302
258920431-1-S14-60,258920431,1,CP,5.983966827392578,0.22452713549137115,2390.7529296875,0.9321908354759216,10.701659202575684,66.49358367919922,0.32079992
2055733261-1-S29,2055733261,1,BD,0.6759616732597351,0.055476780980825424,2088.252197265625,2.552919626235962,32.36880874633789,43.28201675415039,0.320797
10004738-2,10004738,2,PC,92.87470245361328,0.3166666626930237,145.93600463867188,0.9645125865936279,2.690999984741211,30.280000686645508,0.3202438
6504954-1,6504954,1,PC,130.35400390625,0.2591666579246521,144.06399536132812,1.0238476991653442,7.4720001220703125,112.9000015258789,0.31881186
9026749-1,9026749,1,PC,66.55799865722656,0.44708332419395447,181.32200622558594,1.0789397954940796,5.478000164031982,15.739999771118164,0.31769407
258920431-1-S40,258920431,1,CP,5.9806599617004395,0.23254045844078064,2390.759521484375,0.9321908354759216,11.803528785705566,17.799596786499023,0.3171586
366576758-1-S45,366576758,1,KP,11.403651237487793,0.14484797418117523,2532.414306640625,1.0551844835281372,11.547243118286133,12.12429141998291,0.3169878
33692729-1-S1-36,33692729,1,CP,13.630802154541016,0.18094401061534882,1474.569580078125,1.0893058776855469,3.549396276473999,25.067588806152344,0.31616727
296739893-1-S8,296739893,1,CP,5.0983734130859375,0.048694755882024765,1518.006103515625,0.9886367917060852,2.7296693325042725,20.019317626953125,0.31572512
363851359-2-S37,363851359,2,KP,2.543259859085083,0.09642340242862701,2309.064453125,0.9578920006752014,12.084210395812988,13.234304428100586,0.31403354
467971286-1-S27,467971286,1,KP,2.2250514030456543,0.09866195917129517,2037.1412353515625,0.9163000583648682,10.092618942260742,22.531944274902344,0.31222323
258920431-1-S56,258920431,1,CP,5.984346389770508,0.22525492310523987,2827.58251953125,0.9321908354759216,11.009037017822266,17.31113052368164,0.31200054
142276270-2-S14-23,142276270,2,CP,6.258192539215088,0.14559724926948547,1688.713134765625,1.0470502376556396,2.8774476051330566,15.241440773010254,0.31094307
388104525-1-S3,388104525,1,KP,2.49971604347229,0.12037162482738495,1387.4049072265625,0.9755694270133972,14.869318962097168,120.31855010986328,0.31027502
70899085-1-S5,70899085,1,CP,4.051763534545898,0.06315406411886215,1438.3856201171875,1.171166181564331,4.664566516876221,35.30744171142578,0.30968067
352682207-2-S14-60,352682207,2,CP,14.709166526794434,0.15115895867347717,2721.42431640625,0.97005295753479,6.547178745269775,18.94112777709961,0.3093628
3831053-1,3831053,1,PC,6.14955997467041,0.2446666657924652,132.6540069580078,0.9545248746871948,3.757999897003174,63.15999984741211,0.30819854
366622912-1-S44,366622912,1,CP,3.1147427558898926,0.1037377193570137,2502.509765625,1.1508182287216187,12.747304916381836,24.024030685424805,0.30650607
7287995-1,7287995,1,PC,5.95488977432251,0.11029166728258133,135.22799682617188,1.0472378730773926,2.861999988555908,83.29000091552734,0.3051201
23434737-1-S1-36,23434737,1,CP,25.51953125,0.2786560356616974,1553.0621337890625,0.9897634983062744,2.964146137237549,17.002897262573242,0.30278736
5774349-1,5774349,1,PC,15.655699729919434,0.17529167234897614,139.4709930419922,1.0174490213394165,2.996999979019165,40.060001373291016,0.3027856
311408969-1-S14-26,311408969,1,KP,3.58518648147583,0.12360589951276779,1985.946533203125,1.0393099784851074,14.830546379089355,50.87029266357422,0.30239365
207141131-1-S29,207141131,1,CP,4.137595176696777,0.07868912816047668,2091.051513671875,1.0535557270050049,2.6850903034210205,16.2333984375,0.30230024
3342970-2,3342970,2,PC,7.212039947509766,0.17350000143051147,136.75900268554688,0.9720414876937866,3.6540000438690186,40.040000915527344,0.3005572
3342970-1,3342970,1,PC,2.711509943008423,0.1314166635274887,132.07200622558594,0.9720414876937866,3.4800000190734863,48.72999954223633,0.2999601
5375194-1,5375194,1,PC,13.522500038146973,0.17624999582767487,142.1820068359375,1.0333001613616943,2.5269999504089355,45.0,0.2989675
191284318-1-S17,191284318,1,KP,2.776013135910034,0.12592552602291107,1766.8216552734375,0.7920145988464355,14.343804359436035,158.60398864746094,0.2986611
425997655-2-S1-6,425997655,2,CP,29.796714782714844,0.12274521589279175,1340.303955078125,1.0400922298431396,1.8365018367767334,14.49712085723877,0.29861102
258920431-1-S14-55,258920431,1,CP,5.9839768409729,0.22699205577373505,2390.752685546875,0.9321908354759216,10.949728012084961,49.80219650268555,0.29795942
258920431-1-S57,258920431,1,CP,5.984609603881836,0.225762277841568,2857.5009765625,0.9321908354759216,10.727503776550293,22.933300018310547,0.29790676
63211674-1-S14-55,63211674,1,KP,8.600451469421387,0.3729383647441864,2396.715576171875,0.9153220653533936,14.548121452331543,13.878862380981445,0.29730332
237104103-1-S47,237104103,1,CP,4.536678314208984,0.16773062944412231,2582.935302734375,0.8235638737678528,9.69614315032959,29.055795669555664,0.2966994
294301883-1-S1-39,294301883,1,KP,4.465634346008301,0.14635491371154785,1573.6143798828125,0.9351232647895813,14.64677619934082,155.33297729492188,0.29588902
6803202-1,6803202,1,PC,21.060800552368164,0.22237500548362732,143.59800720214844,,1.9229999780654907,43.04999923706055,0.2913352
9662811-1,9662811,1,PC,43.03409957885742,0.2749166786670685,137.69200134277344,0.9622368812561035,2.510999917984009,37.630001068115234,0.29105583
