uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
118956453-1-S62,118956453,1,KP,2.34468936920166,0.08473293483257294,2990.07080078125,0.9917775392532349,14.023578643798828,68.01721954345703,0.45962003
5094751-2,5094751,2,PC,21.22260093688965,0.2783749997615814,137.572998046875,0.9036443829536438,2.736999988555908,82.08000183105469,0.45795006
281541555-1-S28,281541555,1,KP,4.7431640625,0.10919942706823349,2064.9697265625,0.9907770752906799,10.661764144897461,18.577425003051758,0.45752907
167418903-1-S1-65,167418903,1,BD,10.980311393737793,0.08449655026197433,1599.2987060546875,0.9922388195991516,10.228021621704102,70.3780288696289,0.4572031
264678534-1-S14-55,264678534,1,CP,16.201679229736328,0.1322862058877945,1796.49462890625,0.978774905204773,2.655437469482422,43.518489837646484,0.4558852
9725627-1-S2,9725627,1,BD,4.157009601593018,0.1649661809206009,1356.9622802734375,1.049730658531189,6.374038219451904,32.18302536010742,0.45433438
387690507-1-S33,387690507,1,CP,6.38703727722168,0.10557258129119873,2204.773681640625,1.1533308029174805,8.810047149658203,23.09075355529785,0.45295584
138644215-1-S41,138644215,1,KP,1.5444490909576416,0.03893164172768593,2420.58056640625,1.1870533227920532,10.293338775634766,9.008041381835938,0.45280117
387690507-1-S6,387690507,1,CP,6.388487815856934,0.10461915284395218,1470.2001953125,1.1533308029174805,8.128405570983887,16.446889877319336,0.45172903
455096220-1-S61,455096220,1,KP,3.6472156047821045,0.1639334261417389,2965.589599609375,1.1474120616912842,13.018879890441895,33.33393096923828,0.45091006
9141355-1,9141355,1,PC,469.6210021972656,0.5508333444595337,422.5069885253906,0.9945321083068848,3.4049999713897705,13.890000343322754,0.4506467
358107516-1-S1-36,358107516,1,CP,11.910412788391113,0.1583644300699234,2041.915283203125,1.4041154384613037,11.59217643737793,72.03439331054688,0.45043728
167418903-1-S1-36,167418903,1,BD,10.980306625366211,0.08457274734973907,1599.298828125,0.9922388195991516,10.435725212097168,53.02864456176758,0.450172
14344979-1-S46,14344979,1,KP,4.111681938171387,0.08912592381238937,2551.907958984375,1.0153236389160156,15.206613540649414,62.17239761352539,0.449401
360630575-2-S1-39,360630575,2,CP,13.902838706970215,0.08860179036855698,2344.4619140625,1.0277336835861206,2.613684892654419,8.821142196655273,0.44907117
9757613-1,9757613,1,PC,12.282999992370605,0.125083327293396,133.54800415039062,1.0018690824508667,3.1540000438690186,104.5,0.44846994
9002278-1,9002278,1,PC,18.163999557495117,0.12683333456516266,144.48500061035156,0.9711561799049377,2.255000114440918,81.6500015258789,0.44838798
183537452-1-S2,183537452,1,KP,3.922743082046509,0.10900779813528061,1356.414794921875,1.0970134735107422,8.569171905517578,171.8269500732422,0.44836703
322307342-1-S29,322307342,1,KP,3.5865862369537354,0.1382201611995697,2088.75830078125,1.002553939819336,16.42313575744629,24.577686309814453,0.44806403
138644215-1-S55,138644215,1,KP,1.5456359386444092,0.04878151789307594,2797.53759765625,1.1870533227920532,19.131481170654297,10.20449161529541,0.44765824
5383248-1,5383248,1,PC,16.238500595092773,0.1667499989271164,138.54299926757812,0.8521857261657715,2.8510000705718994,177.39999389648438,0.446726
428787891-1-S14-55,428787891,1,CP,3.824082851409912,0.10449396073818207,2393.3427734375,0.991277813911438,15.987574577331543,145.71316528320312,0.446041
183537452-1-S1-36,183537452,1,KP,3.922715187072754,0.10877472162246704,1356.4146728515625,1.0970134735107422,6.785695552825928,202.84078979492188,0.44518384
261867566-1-S38,261867566,1,CP,3.7396960258483887,0.08426977694034576,2335.129150390625,1.0706943273544312,13.972412109375,86.92049407958984,0.44386274
371234684-1-S14-60,371234684,1,KP,3.922816514968872,0.13654544949531555,1842.8397216796875,1.0937886238098145,14.948854446411133,115.45662689208984,0.443789
358107516-1-S1-39,358107516,1,CP,11.913314819335938,0.16707037389278412,2041.9090576171875,1.4041154384613037,11.732284545898438,70.44261932373047,0.44244713
261867566-1-S65,261867566,1,CP,3.7396693229675293,0.08496195822954178,3071.8232421875,1.0706943273544312,13.53504753112793,89.28024291992188,0.43990508
268604331-1-S14-55,268604331,1,KP,5.014199256896973,0.19002863764762878,2423.832763671875,0.9561980366706848,13.491172790527344,14.778816223144531,0.43833682
150098860-1-S7,150098860,1,CP,10.703187942504883,0.08966521173715591,1496.3255615234375,1.171567440032959,2.913262367248535,10.480212211608887,0.43812174
6696580-1,6696580,1,PC,57.68949890136719,0.21050000190734863,139.92799377441406,0.9200413227081299,5.078000068664551,26.950000762939453,0.43762043
7115785-1,7115785,1,PC,41.7495002746582,0.24416667222976685,153.84500122070312,1.0047352313995361,3.244999885559082,67.4800033569336,0.43662423
5695524-1,5695524,1,PC,59.77080154418945,0.19975000619888306,148.9720001220703,1.02036714553833,3.1080000400543213,29.690000534057617,0.43540105
3939150-2,3939150,2,PC,33.00630187988281,0.3087916672229767,145.38699340820312,1.1117057800292969,3.5510001182556152,29.760000228881836,0.43470043
371234684-1-S60,371234684,1,KP,3.922581434249878,0.14118550717830658,2937.3056640625,1.0937886238098145,15.091090202331543,48.42362594604492,0.43405372
9002278-4,9002278,4,PC,267.281005859375,0.3242916762828827,322.4440002441406,0.9711561799049377,1.5329999923706055,14.289999961853027,0.43366963
279741379-1-S1-36,279741379,1,CP,35.61344528198242,0.13434921205043793,1350.3118896484375,0.9096217751502991,2.628822088241577,29.225313186645508,0.43352723
371234684-1-S14-50,371234684,1,KP,3.9228110313415527,0.13872189819812775,1842.840087890625,1.0937886238098145,15.166521072387695,68.7578125,0.43009543
266980320-1-S1,266980320,1,CP,6.035948753356934,0.08960512280464172,1329.199951171875,1.0140020847320557,4.956254482269287,28.36863899230957,0.42796662
3747817-1,3747817,1,PC,184.77099609375,0.41070833802223206,217.36300659179688,0.9796035289764404,2.6589999198913574,16.889999389648438,0.42657262
8160953-1,8160953,1,PC,116.33100128173828,0.30395832657814026,173.68800354003906,0.9844540357589722,3.6530001163482666,34.20000076293945,0.42496875
431701493-1-S56,431701493,1,KP,3.092759609222412,0.09236335009336472,2825.80029296875,1.0873308181762695,12.647344589233398,167.78440856933594,0.4244959
229047362-1-S10,229047362,1,KP,3.7648725509643555,0.11499985307455063,1572.99072265625,1.0393083095550537,13.951820373535156,155.86082458496094,0.42298114
281541555-1-S2,281541555,1,KP,4.74316930770874,0.09785864502191544,1358.3560791015625,0.9907770752906799,11.64998722076416,21.493167877197266,0.4225878
6291837-1,6291837,1,PC,35.5973014831543,0.2721250057220459,151.9239959716797,3.7366621494293213,3.569000005722046,73.06999969482422,0.4210503
8105398-1,8105398,1,PC,224.1510009765625,0.5358333587646484,341.02899169921875,0.9111169576644897,2.736999988555908,20.549999237060547,0.4208801
7731281-1,7731281,1,PC,76.37670135498047,0.21570833027362823,146.3699951171875,4.032750606536865,6.611999988555908,39.130001068115234,0.41991314
120757718-1-S40,120757718,1,KP,3.0300331115722656,0.10440251231193542,2392.39013671875,0.8206919431686401,12.632560729980469,100.61030578613281,0.4187639
5686174-1,5686174,1,PC,14.282299995422363,0.1146249994635582,138.00100708007812,1.0692142248153687,2.071000099182129,37.290000915527344,0.4186781
7008211-1,7008211,1,PC,187.7469940185547,0.250041663646698,157.3509979248047,0.9966772198677063,3.1989998817443848,15.989999771118164,0.41856873
455135327-1-S1-65,455135327,1,KP,2.810601234436035,0.09374689310789108,1491.91552734375,0.9703951478004456,15.99522590637207,280.6799621582031,0.41847664
387690507-1-S44,387690507,1,CP,6.386316299438477,0.10757062584161758,2504.991455078125,1.1533308029174805,8.275140762329102,10.850398063659668,0.41614112
270380593-1-S43,270380593,1,KP,3.8363430500030518,0.10074036568403244,2476.752685546875,1.0978995561599731,6.2529520988464355,38.46165084838867,0.41598132
387690507-1-S1-36,387690507,1,CP,6.387567520141602,0.10579083859920502,1470.2020263671875,1.1533308029174805,8.5308198928833,28.743223190307617,0.41323343
167418903-1-S29,167418903,1,BD,10.97729206085205,0.07753334194421768,2093.414306640625,0.9922388195991516,13.329882621765137,16.106678009033203,0.41297275
127530399-1-S11,127530399,1,KP,14.26721477508545,0.1308174431324005,1602.8560791015625,0.9369874596595764,10.19935131072998,71.14669036865234,0.4118041
198588220-1-S51,198588220,1,KP,4.810150623321533,0.29137739539146423,2694.026611328125,0.9859668612480164,23.360748291015625,62.73383331298828,0.41095802
138168780-1-S14-55,138168780,1,KP,3.764991521835327,0.1252548098564148,1817.5845947265625,1.1006261110305786,17.804637908935547,334.90399169921875,0.41011027
375506058-1-S56,375506058,1,CP,2.6501684188842773,0.10356427729129791,2825.772705078125,0.9276739954948425,16.772939682006836,262.64288330078125,0.4094492
127530399-1-S38,127530399,1,KP,7.133280277252197,0.1311015635728836,2337.6083984375,0.9369874596595764,10.407374382019043,109.42646789550781,0.40919644
37770169-1-S33,37770169,1,CP,12.185924530029297,0.1323069930076599,2205.98583984375,1.0530390739440918,4.2613654136657715,16.424657821655273,0.4091441
281541555-1-S29,281541555,1,KP,4.74339485168457,0.09647853672504425,2088.678955078125,0.9907770752906799,9.854355812072754,16.589448928833008,0.40836588
7603200-2,7603200,2,PC,23.088899612426758,0.10312499850988388,147.9219970703125,1.0557451248168945,1.9980000257492065,59.540000915527344,0.40658003
358107516-1-S66,358107516,1,CP,11.919665336608887,0.1543748825788498,3102.2021484375,1.4041154384613037,11.35231876373291,38.18886184692383,0.40651053
9663113-1,9663113,1,PC,20.740299224853516,0.4358333349227905,142.8000030517578,1.0291770696640015,4.320000171661377,117.69999694824219,0.40599206
375506058-1-S14-60,375506058,1,CP,2.6502323150634766,0.10428304225206375,1712.6749267578125,0.9276739954948425,16.73654556274414,520.5487060546875,0.40568334
349095149-1-S1-9,349095149,1,CP,91.68694305419922,0.3768194019794464,1404.1790771484375,1.1064473390579224,2.859186887741089,11.583669662475586,0.40527517
3656121-1,3656121,1,PC,31.15880012512207,0.21937499940395355,142.7449951171875,1.0339034795761108,3.740999937057495,63.959999084472656,0.40399706
11176127-2,11176127,2,PC,77.4739990234375,0.17116667330265045,184.2469940185547,0.9842170476913452,2.624000072479248,21.889999389648438,0.40247312
396740648-1-S20,396740648,1,CP,3.770129680633545,0.11880023777484894,1843.6575927734375,1.1181135177612305,5.480026721954346,26.865028381347656,0.40234023
358107516-1-S1-65,358107516,1,CP,11.912494659423828,0.1563369482755661,2041.912353515625,1.4041154384613037,11.375405311584473,90.05328369140625,0.40160805
8505670-1,8505670,1,PC,10.84850025177002,0.12579166889190674,139.25999450683594,0.9651474356651306,2.497999906539917,84.20999908447266,0.40154752
455096220-1-S1-65,455096220,1,KP,3.6466636657714844,0.16608063876628876,1492.3408203125,1.1474120616912842,13.545408248901367,107.74443817138672,0.4008971
243185500-2-S43,243185500,2,CP,1.8802611827850342,0.044048283249139786,2474.635498046875,1.2928191423416138,1.2752121686935425,8.880158424377441,0.40025178
218795833-1-S7,218795833,1,CP,1.2652231454849243,0.05169888958334923,1491.877197265625,1.128737449645996,9.497154235839844,46.42826843261719,0.39948812
9757613-3,9757613,3,PC,46.827598571777344,0.08145833015441895,136.7449951171875,1.0018690824508667,2.259999990463257,24.25,0.39939332
437333618-1-S1-65,437333618,1,KP,4.298646450042725,0.13097700476646423,1598.4249267578125,0.8433481454849243,14.289260864257812,93.34464263916016,0.39925036
150098860-1-S5,150098860,1,CP,10.699503898620605,0.08409321308135986,1442.8558349609375,1.171567440032959,2.9906110763549805,10.919142723083496,0.39914826
3859079-1,3859079,1,PC,53.52949905395508,0.24324999749660492,147.86199951171875,1.0088088512420654,2.6080000400543213,26.770000457763672,0.3976808
375506058-1-S55,375506058,1,CP,2.650205612182617,0.10321711748838425,2799.270263671875,0.9276739954948425,16.65689468383789,239.9526824951172,0.39767092
200322593-1-S6,200322593,1,CP,1.2393598556518555,0.022308239713311195,1468.824462890625,1.0081113576889038,4.757795333862305,8.915029525756836,0.39722434
7289577-1,7289577,1,PC,109.44499969482422,0.1678750067949295,197.98300170898438,0.9958052635192871,3.5429999828338623,23.829999923706055,0.39638302
138168780-1-S14-60,138168780,1,KP,3.7649919986724854,0.12540459632873535,1817.5845947265625,1.1006261110305786,17.819257736206055,382.4752197265625,0.39576033
127530399-1-S1-39,127530399,1,KP,7.133509635925293,0.13118034601211548,1602.856201171875,0.9369874596595764,10.489152908325195,134.19512939453125,0.39568162
407126408-1-S12,407126408,1,CP,11.094121932983398,0.13789881765842438,1625.21923828125,1.1337884664535522,2.558497905731201,11.000666618347168,0.3956619
125739286-1-S38,125739286,1,KP,4.511322975158691,0.1946849375963211,2338.018798828125,1.1607576608657837,18.3072566986084,107.57170867919922,0.39519837
387690507-1-S42-46,387690507,1,CP,6.388004302978516,0.11037786304950714,2504.990478515625,1.1533308029174805,8.648100852966309,22.09077262878418,0.39434135
149845414-1-S34,149845414,1,CP,16.00933074951172,0.18443803489208221,2233.975341796875,1.115309238433838,2.9659178256988525,9.822234153747559,0.39393124
286865921-1-S1-39,286865921,1,KP,4.971292018890381,0.13756190240383148,1573.6134033203125,1.080580234527588,11.741573333740234,99.45014953613281,0.3938605
264678534-1-S53,264678534,1,CP,16.201255798339844,0.11904052644968033,2752.39453125,0.978774905204773,2.2803313732147217,16.606109619140625,0.39350533
37770169-1-S6,37770169,1,CP,12.194397926330566,0.13072030246257782,1474.4920654296875,1.0530390739440918,4.2557759284973145,18.219587326049805,0.39215752
270380593-1-S42-43,270380593,1,KP,3.8361423015594482,0.09973116219043732,2449.900146484375,1.0978995561599731,6.0573344230651855,52.50752639770508,0.3897345
157586003-1-S26,157586003,1,KP,3.3326847553253174,0.1552085280418396,2011.2662353515625,0.9653897881507874,16.506717681884766,30.9959774017334,0.38710654
157586003-1-S53,157586003,1,KP,3.3328351974487305,0.1520676165819168,2744.441162109375,0.9653897881507874,15.61143970489502,26.759864807128906,0.3867887
466840711-1-S1-65,466840711,1,KP,2.4855427742004395,0.11410727351903915,1571.5537109375,0.9129955768585205,21.906633377075195,10.350789070129395,0.3856056
13021029-1-S1-36,13021029,1,KP,3.8558900356292725,0.16481415927410126,1439.1240234375,0.9444141983985901,14.52229118347168,63.59265899658203,0.38511375
176220787-1-S29,176220787,1,KP,5.215622901916504,0.2304764837026596,2092.52392578125,0.9658347368240356,17.668779373168945,77.2880630493164,0.3850302
5689351-2,5689351,2,PC,87.0906982421875,0.28037500381469727,187.3159942626953,0.9612184762954712,2.869999885559082,31.219999313354492,0.38486028
37770169-1-S1-36,37770169,1,CP,12.191455841064453,0.1382838636636734,1474.4949951171875,1.0530390739440918,4.613131999969482,23.242460250854492,0.38433295
120757718-1-S53,120757718,1,KP,3.0302040576934814,0.10419583320617676,2746.90771484375,0.8206919431686401,12.361443519592285,105.46086883544922,0.383498
9955598-1,9955598,1,PC,68.95829772949219,0.13375000655651093,179.08299255371094,0.9743533730506897,1.1440000534057617,27.270000457763672,0.38270003
150098860-1-S1-13,150098860,1,CP,10.695237159729004,0.096533864736557,1335.90283203125,1.171567440032959,3.2078680992126465,28.34154510498047,0.38239807
257774438-1-S42-43,257774438,1,KP,15.394886016845703,0.15342511236667633,2461.176025390625,0.9551540613174438,2.2841429710388184,7.267511367797852,0.37945232
199671901-1-S56,199671901,1,KP,4.45701265335083,0.25639498233795166,2829.129150390625,1.083455204963684,18.37961769104004,31.98055076599121,0.37912646
5526527-1,5526527,1,PC,16.736499786376953,0.085958331823349,143.13299560546875,0.9787106513977051,2.6610000133514404,36.20000076293945,0.3784222
118956453-1-S35,118956453,1,KP,2.344662666320801,0.08664081245660782,2256.1552734375,0.9917775392532349,13.880043983459473,48.22632598876953,0.37820092
279741379-1-S1-65,279741379,1,CP,35.613460540771484,0.1345232129096985,1350.3116455078125,0.9096217751502991,2.614175319671631,36.96537780761719,0.37733734
165987272-1-S23,165987272,1,KP,7.844963550567627,0.24293380975723267,1929.0018310546875,1.1204653978347778,13.937110900878906,71.03987121582031,0.37545082
3656121-2,3656121,2,PC,76.7323989868164,0.2698333263397217,200.67300415039062,1.0339034795761108,3.513000011444092,28.18000030517578,0.37484652
9837661-1,9837661,1,PC,11.128299713134766,0.11216666549444199,139.5449981689453,1.0272691249847412,4.256999969482422,55.060001373291016,0.37452582
120757718-1-S54,120757718,1,KP,3.029999256134033,0.10450790077447891,2771.149169921875,0.8206919431686401,12.72364616394043,158.01002502441406,0.37187466
12061222-1,12061222,1,PC,17.2052001953125,0.16608333587646484,140.6490020751953,1.0191833972930908,2.625999927520752,62.25,0.369211
10905746-1,10905746,1,PC,9.878669738769531,0.08637499809265137,138.40899658203125,,1.8609999418258667,73.38999938964844,0.3657533
150098860-1-S32,150098860,1,CP,10.69961166381836,0.07908223569393158,2180.823486328125,1.171567440032959,3.0062029361724854,9.463191032409668,0.36482525
119584412-1-S22,119584412,1,CP,21.284404754638672,0.11535751819610596,1903.544189453125,1.0452815294265747,2.170286178588867,10.557430267333984,0.36320347
9757613-2,9757613,2,PC,17.25119972229004,0.09745833277702332,132.63499450683594,1.0018690824508667,2.9149999618530273,53.369998931884766,0.35989296
119584412-1-S14-50,119584412,1,CP,10.643956184387207,0.11363257467746735,1903.5430908203125,1.0452815294265747,2.111022710800171,12.354552268981934,0.35963985
261867566-1-S66,261867566,1,CP,3.739686965942383,0.08464623987674713,3098.0,1.0706943273544312,13.801436424255371,98.84515380859375,0.35943884
7898352-1,7898352,1,PC,127.28299713134766,0.2994583249092102,163.88900756835938,0.9296465516090393,12.09000015258789,116.5999984741211,0.35848132
6032497-1,6032497,1,PC,16.32979965209961,0.2589166760444641,144.63600158691406,0.9758516550064087,3.740999937057495,63.15999984741211,0.35817724
183120439-1-S13,183120439,1,CP,2.255676031112671,0.06643317639827728,1654.48046875,0.9259667992591858,9.874661445617676,24.37277603149414,0.35709056
322307342-1-S28,322307342,1,KP,3.5871899127960205,0.13240812718868256,2063.65380859375,1.002553939819336,15.300885200500488,20.942476272583008,0.355529
51234631-1-S60,51234631,1,KP,4.1253981590271,0.18440409004688263,2939.270263671875,0.9675842523574829,15.19240665435791,85.03231811523438,0.35545117
200322593-1-S1-36,200322593,1,CP,1.2391533851623535,0.020365621894598007,1411.824951171875,1.0081113576889038,0.9654706120491028,17.89113998413086,0.35527697
183120439-1-S67,183120439,1,CP,2.255389928817749,0.06687331944704056,3127.2861328125,0.9259667992591858,11.139989852905273,19.71756362915039,0.3549905
183120439-1-S1-36,183120439,1,CP,2.255445957183838,0.06949418038129807,1654.4814453125,0.9259667992591858,11.053529739379883,34.75056076049805,0.35240093
284475976-1-S23,284475976,1,KP,2.14359188079834,0.12959027290344238,1929.420166015625,0.8208639025688171,18.272422790527344,44.606014251708984,0.3510691
192790476-1-S32,192790476,1,CP,19.104736328125,0.1342528611421585,2178.314208984375,1.1925110816955566,2.992147922515869,10.585722923278809,0.3505052
99834717-1-S41,99834717,1,KP,1.7062299251556396,0.07191076874732971,2421.16162109375,1.0690217018127441,10.661532402038574,35.10428237915039,0.3503414
118327550-1-S2,118327550,1,CP,7.395585536956787,0.047891560941934586,1357.365478515625,1.340703010559082,3.3995113372802734,8.294320106506348,0.350254
266980320-1-S1-36,266980320,1,CP,6.034456729888916,0.0919770672917366,1329.202392578125,1.0140020847320557,4.764395713806152,29.53489875793457,0.3492381
396740648-1-S14-23,396740648,1,CP,3.770141839981079,0.1170576885342598,1817.266357421875,1.1181135177612305,5.3939619064331055,43.58269119262695,0.34687817
284475976-1-S40,284475976,1,KP,2.1436452865600586,0.13112491369247437,2392.44482421875,0.8208639025688171,17.948169708251953,69.829833984375,0.34580436
5871985-1,5871985,1,PC,213.25900268554688,0.3788333237171173,268.1319885253906,1.031889796257019,3.571000099182129,28.469999313354492,0.34575415
287563610-1-S64,287563610,1,KP,3.8000128269195557,0.10227366536855698,3042.82470703125,1.0475013256072998,9.297607421875,12.540624618530273,0.34568122
10489206-1,10489206,1,PC,4.164380073547363,0.07979166507720947,133.60899353027344,1.1078145503997803,2.687000036239624,142.0,0.34511933
9725627-1-S42,9725627,1,BD,4.156252861022949,0.16304171085357666,2450.197265625,1.049730658531189,9.43402099609375,20.224929809570312,0.34508505
284475976-1-S55,284475976,1,KP,2.143794298171997,0.1309497058391571,2797.591552734375,0.8208639025688171,17.93750762939453,73.3945083618164,0.3449379
349095149-1-S1-36,349095149,1,CP,91.68305206298828,0.37421736121177673,1404.1824951171875,1.1064473390579224,3.20723032951355,14.532970428466797,0.3448273
164652245-1-S14-55,164652245,1,KP,79.58399963378906,0.1833198070526123,1708.9326171875,0.9623156785964966,1.9748836755752563,11.099207878112793,0.34440428
387690507-1-S1-46,387690507,1,CP,6.387584209442139,0.10452210158109665,1470.2020263671875,1.1533308029174805,8.434788703918457,35.80925369262695,0.34424627
59843967-1-S6,59843967,1,KP,2.516824722290039,0.10562300682067871,1468.5206298828125,1.0449516773223877,12.260273933410645,34.093101501464844,0.34302282
11512246-1,11512246,1,PC,10.742400169372559,0.28158333897590637,133.28799438476562,0.9981064200401306,3.690999984741211,64.19999694824219,0.3417345
8210018-1,8210018,1,PC,132.9969940185547,0.31329166889190674,258.38299560546875,0.9918750524520874,2.368000030517578,21.030000686645508,0.339643
261867566-1-S39,261867566,1,CP,3.7395758628845215,0.08443450182676315,2365.04541015625,1.0706943273544312,13.982100486755371,117.44462585449219,0.33706796
192790476-1-S1-36,192790476,1,CP,19.10470199584961,0.13548636436462402,1452.3345947265625,1.1925110816955566,2.9365336894989014,17.074867248535156,0.33689752
91051152-1-S56,91051152,1,KP,7.919260501861572,0.10439113527536392,2830.34912109375,1.1811589002609253,11.528526306152344,58.60227584838867,0.33591002
138644215-1-S14-41,138644215,1,KP,1.5449914932250977,0.055445071309804916,2391.221435546875,1.1870533227920532,13.749468803405762,13.752042770385742,0.33576033
33521996-1-S1-36,33521996,1,KP,3.325270175933838,0.08557560294866562,1469.310791015625,1.1785075664520264,11.503900527954102,94.98186492919922,0.33472198
142211778-1-S63,142211778,1,KP,3.0520570278167725,0.14507412910461426,3016.846435546875,1.0530341863632202,13.645342826843262,11.61414623260498,0.3340254
284475976-1-S41,284475976,1,KP,2.1437084674835205,0.12877267599105835,2420.312255859375,0.8208639025688171,17.699697494506836,75.04075622558594,0.33311838
157586003-1-S54,157586003,1,KP,3.3328773975372314,0.14888519048690796,2771.10205078125,0.9653897881507874,15.306621551513672,29.227378845214844,0.33303806
9957627-1,9957627,1,PC,39.752899169921875,0.25870832800865173,135.71400451660156,1.0124744176864624,3.0320000648498535,31.530000686645508,0.33143777
167418903-1-S62,167418903,1,BD,10.982342720031738,0.07165277004241943,2993.800048828125,0.9922388195991516,8.764776229858398,12.08531379699707,0.33121523
157586003-1-S14-41,157586003,1,KP,3.3326234817504883,0.1547391414642334,2011.2662353515625,0.9653897881507874,16.407514572143555,41.2058219909668,0.33022016
407126408-1-S1-13,407126408,1,CP,11.098966598510742,0.13904540240764618,1625.212646484375,1.1337884664535522,2.5556488037109375,18.026981353759766,0.33006403
6541920-3,6541920,3,PC,22.68720054626465,0.234375,148.45399475097656,0.9825294613838196,3.4839999675750732,93.95999908447266,0.32983065
7603200-1,7603200,1,PC,13.781100273132324,0.10304166376590729,136.50900268554688,1.0557451248168945,1.5770000219345093,112.69999694824219,0.32786468
199671901-1-S57,199671901,1,KP,4.457144260406494,0.25454047322273254,2855.872802734375,1.083455204963684,18.031156539916992,39.64662551879883,0.32743543
218795833-1-S1-36,218795833,1,CP,1.265244483947754,0.05491131171584129,1491.8719482421875,1.128737449645996,12.166393280029297,95.89944458007812,0.32619944
3833007-1,3833007,1,PC,16.21769905090332,0.2110833376646042,147.60800170898438,1.347213625907898,2.378999948501587,70.58999633789062,0.32568535
270380593-1-S4,270380593,1,KP,3.8363165855407715,0.09957156330347061,1414.1358642578125,1.0978995561599731,5.635860443115234,34.84918975830078,0.325115
261867566-1-S1-39,261867566,1,CP,3.7395687103271484,0.08426965773105621,1628.3507080078125,1.0706943273544312,14.008193016052246,169.74754333496094,0.3239782
10094670-1,10094670,1,PC,22.06399917602539,0.15845833718776703,148.92100524902344,0.9559106826782227,2.5350000858306885,27.020000457763672,0.32352796
455135327-1-S1-36,455135327,1,KP,2.8106000423431396,0.09301458299160004,1491.915771484375,0.9703951478004456,15.977975845336914,227.0065155029297,0.3228441
150098860-1-S1-36,150098860,1,CP,10.695265769958496,0.09138330072164536,1335.9029541015625,1.171567440032959,2.9491119384765625,33.26765441894531,0.32251847
33521996-1-S32,33521996,1,KP,3.32487416267395,0.08654207736253738,2174.269287109375,1.1785075664520264,11.042808532714844,39.3260498046875,0.3221943
104024556-1-S37,104024556,1,KP,2.021897792816162,0.1252770572900772,2307.9560546875,0.9915956258773804,20.568262100219727,74.76716613769531,0.32086238
2302548-1,2302548,1,PC,10.381199836730957,0.11862500011920929,133.06900024414062,0.9953780770301819,2.4830000400543213,68.87999725341797,0.32071766
11669125-1,11669125,1,PC,70.6980972290039,0.29629167914390564,188.56900024414062,0.9854070544242859,1.9670000076293945,31.93000030517578,0.32051456
11568987-1,11568987,1,PC,15.960000038146973,0.187416672706604,139.6009979248047,3.535090684890747,2.5220000743865967,55.779998779296875,0.32040507
5609593-1,5609593,1,PC,136.20599365234375,0.2356666624546051,234.7209930419922,0.9568671584129333,2.4760000705718994,16.010000228881836,0.31984934
176220787-1-S1-46,176220787,1,KP,5.215356826782227,0.23102936148643494,2092.5244140625,0.9658347368240356,17.65597915649414,128.15335083007812,0.31871393
139528693-1-S32,139528693,1,KP,2.175102949142456,0.1959504336118698,2175.589599609375,1.0254855155944824,18.824420928955078,36.187496185302734,0.31850392
10709622-1,10709622,1,PC,51.328399658203125,0.3891249895095825,177.6739959716797,1.0445142984390259,3.007999897003174,26.049999237060547,0.3184292
236312126-1-S14-55,236312126,1,KP,3.9415066242218018,0.12301160395145416,1956.522705078125,1.0873100757598877,13.049838066101074,184.99154663085938,0.31738764
7102227-1,7102227,1,PC,36.77050018310547,0.1993333399295807,164.29100036621094,0.9852279424667358,3.2200000286102295,32.540000915527344,0.31693637
284475976-1-S53,284475976,1,KP,2.1436212062835693,0.12909221649169922,2744.00146484375,0.8208639025688171,17.83777618408203,77.79166412353516,0.3147111
237222864-1-S26,237222864,1,CP,10.28604507446289,0.06528572738170624,2010.6129150390625,1.1020967960357666,2.780118942260742,9.16728687286377,0.3146444
279947414-1-S52,279947414,1,CP,4.0663652420043945,0.08532825112342834,2718.83935546875,0.8457310795783997,12.800631523132324,75.25386047363281,0.31456152
150098860-1-S6,150098860,1,CP,10.696622848510742,0.09800410270690918,1474.938720703125,1.171567440032959,2.7699358463287354,9.312830924987793,0.31434923
7303253-1,7303253,1,PC,23.589099884033203,0.21120832860469818,150.2310028076172,0.9978903532028198,3.1480000019073486,45.13999938964844,0.31339824
270380593-1-S1-36,270380593,1,KP,3.8361623287200928,0.0989970937371254,1414.1358642578125,1.0978995561599731,6.18557596206665,47.17717742919922,0.3133421
5972334-1,5972334,1,PC,15.358799934387207,0.17399999499320984,132.38499450683594,0.9381241798400879,11.0600004196167,695.0,0.31244892
286865921-1-S10,286865921,1,KP,4.971069812774658,0.1389537751674652,1573.6136474609375,1.080580234527588,11.554389953613281,61.765560150146484,0.3122925
6106282-1,6106282,1,PC,101.11000061035156,0.3388333320617676,215.5240020751953,1.0136266946792603,1.8009999990463257,15.699999809265137,0.31205982
139528693-1-S31,139528693,1,KP,2.1753132343292236,0.19677086174488068,2145.1357421875,1.0254855155944824,18.411283493041992,27.208091735839844,0.31174472
150098860-1-S34,150098860,1,CP,10.70411205291748,0.09520358592271805,2234.301025390625,1.171567440032959,2.7051851749420166,9.714110374450684,0.3098696
284475976-1-S56,284475976,1,KP,2.1436309814453125,0.12974143028259277,2825.45947265625,0.8208639025688171,17.917570114135742,104.14108276367188,0.30781126
